filename,class,bbox
006326.png,Car,"[0.0, 196.59, 227.4, 374.0]"
003595.png,Car,"[549.9, 178.93, 594.14, 206.28]"
002615.png,DontCare,"[0.0, 346.13, 107.67, 373.0]"
000861.png,Pedestrian,"[492.38, 170.42, 519.0, 242.95]"
005447.png,Van,"[445.67, 166.42, 490.49, 212.76]"
000611.png,Misc,"[294.2, 163.96, 356.11, 215.62]"
001773.png,Van,"[1135.65, 129.32, 1241.0, 205.76]"
000136.png,DontCare,"[734.02, 161.03, 751.68, 173.36]"
002917.png,DontCare,"[549.67, 169.53, 626.29, 185.35]"
001136.png,Car,"[1130.71, 178.38, 1241.0, 374.0]"
000830.png,Car,"[885.2, 167.01, 931.77, 184.04]"
002225.png,Car,"[535.3, 189.72, 576.28, 218.7]"
002415.png,Car,"[521.1, 165.62, 598.36, 222.54]"
003861.png,Car,"[711.58, 175.44, 737.54, 198.45]"
002028.png,Car,"[383.67, 179.13, 475.96, 220.95]"
004301.png,Car,"[747.41, 164.89, 1113.25, 374.0]"
002376.png,DontCare,"[556.44, 162.52, 582.52, 188.6]"
007062.png,DontCare,"[517.9, 176.06, 542.94, 196.94]"
004646.png,Pedestrian,"[1061.73, 141.37, 1142.92, 314.25]"
006608.png,DontCare,"[875.19, 166.69, 896.07, 218.81]"
005552.png,Car,"[1001.7, 151.53, 1241.0, 266.45]"
005722.png,Car,"[391.0, 187.05, 514.41, 277.57]"
003303.png,Van,"[260.5, 137.51, 411.26, 237.72]"
005451.png,Car,"[566.63, 178.08, 626.99, 224.61]"
000794.png,DontCare,"[769.98, 167.73, 785.65, 189.65]"
003864.png,Car,"[131.96, 182.92, 359.89, 274.33]"
002409.png,Van,"[1091.78, 84.47, 1241.0, 274.78]"
002006.png,DontCare,"[456.52, 165.65, 507.27, 178.88]"
001505.png,Misc,"[996.71, 194.41, 1196.03, 332.92]"
003457.png,Car,"[459.34, 182.52, 579.06, 264.03]"
000897.png,Truck,"[615.13, 161.29, 646.82, 190.71]"
001747.png,Car,"[577.62, 180.26, 616.82, 216.03]"
003628.png,Van,"[1067.36, 156.88, 1223.0, 212.95]"
000145.png,Pedestrian,"[396.31, 166.22, 429.98, 255.71]"
003994.png,DontCare,"[338.14, 168.89, 350.08, 191.18]"
006108.png,Car,"[711.29, 176.32, 757.08, 204.48]"
005634.png,Car,"[338.57, 190.55, 483.45, 275.96]"
003195.png,Car,"[311.99, 180.03, 401.57, 220.5]"
001329.png,Car,"[581.76, 178.45, 608.45, 204.83]"
000161.png,Car,"[1074.51, 138.99, 1215.83, 176.62]"
007424.png,Car,"[0.0, 190.95, 260.36, 334.95]"
005067.png,Car,"[483.52, 179.01, 540.52, 220.52]"
000945.png,DontCare,"[597.08, 185.14, 642.93, 204.01]"
004092.png,Car,"[640.38, 176.84, 669.76, 200.97]"
000181.png,DontCare,"[554.35, 165.65, 643.98, 186.53]"
005949.png,DontCare,"[641.85, 147.94, 1240.0, 184.44]"
001172.png,Car,"[520.91, 181.34, 575.0, 215.41]"
001929.png,Car,"[286.77, 202.49, 457.47, 323.13]"
005617.png,Pedestrian,"[453.11, 166.38, 473.11, 223.17]"
000126.png,DontCare,"[0.0, 186.48, 92.75, 347.98]"
006379.png,DontCare,"[583.52, 175.02, 615.85, 186.52]"
002211.png,Car,"[402.16, 184.31, 489.84, 247.03]"
004690.png,DontCare,"[1197.4, 160.8, 1240.05, 202.49]"
006960.png,Car,"[385.01, 179.45, 468.06, 238.34]"
003004.png,Car,"[41.46, 161.05, 315.94, 295.97]"
004304.png,Car,"[482.05, 188.7, 549.86, 247.79]"
005383.png,Truck,"[405.19, 156.84, 457.83, 195.72]"
002922.png,DontCare,"[758.61, 165.65, 808.07, 182.12]"
004702.png,Car,"[0.0, 171.44, 91.57, 217.19]"
001986.png,Car,"[0.0, 202.87, 327.5, 375.0]"
006379.png,Car,"[760.57, 188.27, 918.19, 238.96]"
001682.png,Car,"[770.93, 185.15, 1017.5, 337.23]"
005336.png,Pedestrian,"[325.7, 164.53, 361.7, 220.11]"
006777.png,Pedestrian,"[761.33, 172.71, 780.33, 222.32]"
006163.png,DontCare,"[598.1, 177.1, 615.85, 186.52]"
002706.png,DontCare,"[71.57, 195.26, 131.97, 236.27]"
000970.png,Car,"[736.42, 164.13, 861.14, 202.39]"
002949.png,DontCare,"[706.21, 159.83, 821.65, 170.47]"
003996.png,Car,"[581.28, 175.1, 620.62, 210.98]"
004398.png,Car,"[332.47, 192.13, 531.02, 330.39]"
002153.png,Car,"[473.36, 185.75, 523.98, 226.21]"
005508.png,Car,"[327.51, 175.61, 365.18, 196.94]"
007286.png,Van,"[337.13, 131.36, 505.6, 250.9]"
001217.png,DontCare,"[460.4, 177.3, 520.21, 208.0]"
001089.png,Car,"[455.42, 182.65, 486.04, 209.51]"
002331.png,DontCare,"[730.79, 168.89, 756.96, 181.47]"
007202.png,Person_sitting,"[403.34, 200.45, 460.43, 263.85]"
006991.png,Car,"[879.91, 188.57, 1241.0, 374.0]"
005289.png,DontCare,"[757.48, 171.9, 789.81, 192.78]"
001683.png,Car,"[186.44, 176.68, 375.13, 256.38]"
003794.png,Truck,"[403.03, 164.74, 444.82, 198.28]"
001436.png,DontCare,"[552.25, 170.83, 568.07, 185.36]"
004944.png,Car,"[552.43, 160.33, 575.54, 178.56]"
006699.png,Car,"[589.45, 171.62, 637.15, 201.6]"
004710.png,Car,"[690.39, 173.88, 795.66, 266.85]"
001962.png,DontCare,"[414.47, 166.95, 492.39, 181.47]"
001794.png,Van,"[458.95, 170.14, 483.7, 200.84]"
003647.png,Car,"[656.96, 168.85, 690.0, 198.51]"
005478.png,Car,"[994.19, 127.25, 1241.0, 270.94]"
004261.png,Pedestrian,"[571.51, 177.35, 589.84, 219.29]"
002816.png,Car,"[538.05, 178.65, 564.5, 198.97]"
003079.png,Car,"[550.73, 172.77, 587.89, 200.88]"
001364.png,Car,"[879.45, 177.58, 915.14, 207.97]"
004849.png,Car,"[0.0, 177.82, 167.68, 254.29]"
006643.png,Car,"[370.66, 176.55, 435.86, 217.9]"
006549.png,Van,"[626.27, 164.23, 653.36, 196.08]"
002853.png,Car,"[434.62, 188.5, 526.76, 220.93]"
003338.png,Car,"[343.93, 187.69, 466.95, 262.89]"
005858.png,DontCare,"[552.27, 175.02, 576.27, 188.6]"
002691.png,Car,"[0.0, 191.7, 232.46, 374.0]"
003459.png,DontCare,"[553.55, 159.83, 595.89, 191.82]"
006361.png,Car,"[698.06, 175.28, 835.57, 277.6]"
006783.png,Car,"[743.96, 171.04, 902.8, 239.97]"
002841.png,Car,"[1132.81, 199.59, 1241.0, 374.0]"
000043.png,DontCare,"[594.98, 172.94, 611.69, 191.73]"
001211.png,DontCare,"[609.83, 150.13, 648.29, 180.18]"
002831.png,Car,"[752.48, 188.26, 830.09, 223.11]"
000036.png,Car,"[1123.12, 213.78, 1241.0, 374.0]"
007026.png,Car,"[220.2, 184.38, 263.86, 214.76]"
001701.png,Car,"[584.3, 189.51, 650.98, 235.66]"
000776.png,Car,"[788.25, 182.23, 856.11, 231.31]"
004417.png,Pedestrian,"[221.12, 153.26, 231.79, 197.15]"
003347.png,Misc,"[211.09, 162.21, 282.13, 217.56]"
000165.png,Car,"[581.95, 178.78, 636.65, 223.24]"
002765.png,Car,"[518.16, 180.66, 561.3, 211.12]"
005058.png,Car,"[528.66, 176.65, 584.85, 227.87]"
004790.png,Car,"[0.0, 197.62, 372.17, 374.0]"
004979.png,Car,"[0.0, 233.07, 151.28, 330.54]"
003444.png,Misc,"[7.97, 172.09, 65.59, 213.06]"
001745.png,Car,"[491.82, 181.53, 547.18, 215.73]"
004532.png,Pedestrian,"[207.29, 159.74, 283.8, 347.18]"
006256.png,Van,"[0.0, 17.15, 463.69, 374.0]"
001543.png,Pedestrian,"[851.43, 161.06, 887.24, 247.49]"
006769.png,Car,"[119.58, 161.08, 377.72, 276.82]"
007374.png,Cyclist,"[848.36, 150.96, 913.02, 244.3]"
003668.png,Cyclist,"[991.53, 146.99, 1029.35, 216.42]"
006917.png,Car,"[524.58, 180.91, 562.53, 214.4]"
000366.png,Cyclist,"[627.13, 171.95, 654.71, 198.36]"
001428.png,Pedestrian,"[389.84, 147.59, 436.17, 282.6]"
003781.png,Car,"[0.0, 178.35, 159.96, 308.67]"
000886.png,Car,"[274.84, 172.27, 321.11, 195.9]"
002502.png,Pedestrian,"[108.43, 193.39, 306.91, 373.0]"
006362.png,Car,"[572.18, 184.3, 639.03, 248.33]"
000757.png,Car,"[684.77, 180.47, 758.21, 233.15]"
003993.png,Car,"[802.27, 185.72, 1034.52, 309.81]"
006961.png,Truck,"[721.75, 119.63, 833.17, 215.66]"
003767.png,Car,"[553.27, 177.98, 575.0, 197.56]"
007005.png,Car,"[0.0, 205.39, 120.61, 366.21]"
006346.png,DontCare,"[600.19, 177.1, 621.07, 193.81]"
003894.png,Car,"[289.46, 199.88, 424.7, 300.82]"
006034.png,Car,"[0.0, 148.45, 120.31, 374.0]"
007263.png,Car,"[0.0, 186.31, 291.16, 374.0]"
005084.png,Cyclist,"[0.0, 176.27, 105.05, 374.0]"
006803.png,Truck,"[604.69, 159.2, 654.44, 204.34]"
006143.png,Car,"[797.5, 164.56, 897.66, 210.15]"
004576.png,Van,"[354.15, 176.91, 395.77, 204.68]"
005940.png,DontCare,"[733.52, 160.44, 1240.0, 196.94]"
003621.png,Car,"[318.51, 182.25, 465.34, 230.03]"
003464.png,Pedestrian,"[739.97, 137.83, 812.77, 265.61]"
000880.png,DontCare,"[538.73, 154.19, 561.69, 186.52]"
004860.png,Car,"[134.84, 193.09, 339.79, 303.0]"
003064.png,Van,"[1015.55, 142.38, 1084.22, 181.06]"
004491.png,DontCare,"[620.01, 166.62, 649.09, 188.91]"
002366.png,DontCare,"[567.13, 168.89, 593.95, 198.94]"
004991.png,DontCare,"[716.85, 185.44, 730.43, 193.81]"
006198.png,Car,"[742.86, 165.55, 989.69, 344.4]"
004057.png,Car,"[695.01, 174.02, 734.08, 206.25]"
000506.png,DontCare,"[303.31, 184.4, 314.81, 210.48]"
004829.png,DontCare,"[559.56, 160.44, 580.43, 177.15]"
001412.png,Car,"[357.32, 189.23, 474.17, 274.35]"
003533.png,DontCare,"[364.66, 170.83, 497.56, 193.76]"
000927.png,Car,"[671.67, 170.2, 794.29, 218.51]"
003120.png,Car,"[762.73, 191.02, 922.45, 283.79]"
000161.png,Car,"[778.81, 158.49, 875.14, 201.26]"
000641.png,Car,"[190.06, 211.67, 286.3, 273.1]"
002643.png,Pedestrian,"[138.03, 148.8, 224.7, 333.73]"
002137.png,DontCare,"[525.09, 179.24, 613.36, 216.41]"
003199.png,Pedestrian,"[453.87, 140.33, 485.41, 242.55]"
007168.png,DontCare,"[0.0, 202.1, 58.38, 261.52]"
004954.png,Pedestrian,"[727.76, 162.17, 745.14, 224.72]"
000328.png,Car,"[920.6, 210.35, 1241.0, 374.0]"
002830.png,Car,"[679.24, 180.02, 784.71, 248.96]"
006159.png,Car,"[0.0, 192.18, 327.83, 300.19]"
007183.png,Car,"[467.07, 183.01, 512.42, 216.24]"
002720.png,DontCare,"[461.69, 179.88, 573.25, 200.23]"
001863.png,Car,"[451.14, 181.41, 487.09, 207.3]"
002323.png,DontCare,"[171.89, 183.12, 213.58, 239.69]"
004005.png,Car,"[546.66, 176.89, 566.39, 193.94]"
007129.png,Cyclist,"[429.32, 160.91, 480.88, 270.24]"
004319.png,Car,"[411.25, 177.74, 446.77, 198.41]"
000615.png,Car,"[575.46, 168.0, 636.69, 194.4]"
002344.png,DontCare,"[604.0, 172.12, 663.16, 196.35]"
007401.png,Car,"[717.47, 181.14, 880.73, 293.15]"
002027.png,Car,"[615.31, 173.95, 655.04, 213.83]"
004360.png,Van,"[638.26, 164.44, 673.76, 201.85]"
007093.png,Car,"[764.38, 176.37, 810.22, 206.39]"
001054.png,Car,"[396.72, 183.18, 432.9, 208.54]"
005220.png,Car,"[659.18, 174.57, 739.59, 210.39]"
003310.png,DontCare,"[504.39, 163.07, 597.19, 197.0]"
007449.png,Car,"[483.13, 182.08, 540.12, 221.41]"
005248.png,Car,"[482.11, 169.76, 530.75, 216.01]"
006598.png,Van,"[607.77, 162.52, 644.49, 201.19]"
000428.png,DontCare,"[481.49, 167.54, 500.02, 193.26]"
002252.png,DontCare,"[675.81, 185.06, 714.92, 207.35]"
001227.png,Car,"[508.97, 183.13, 550.19, 201.31]"
005150.png,Car,"[1117.76, 191.93, 1223.0, 291.02]"
004578.png,DontCare,"[654.95, 172.45, 680.15, 190.86]"
005991.png,Car,"[816.79, 169.12, 861.43, 184.55]"
002147.png,Car,"[465.42, 176.05, 560.9, 213.78]"
001489.png,Car,"[648.04, 186.87, 677.18, 210.23]"
002016.png,Cyclist,"[976.19, 152.54, 1026.32, 219.79]"
002678.png,Van,"[359.7, 134.93, 469.35, 223.23]"
001462.png,Car,"[906.8, 175.39, 1241.0, 355.86]"
003577.png,Car,"[399.12, 179.48, 514.28, 256.28]"
004479.png,DontCare,"[257.12, 178.27, 328.89, 208.32]"
001982.png,Pedestrian,"[874.89, 152.55, 938.1, 296.32]"
006737.png,Car,"[459.4, 181.04, 484.73, 197.92]"
005491.png,Car,"[749.0, 173.25, 792.6, 211.96]"
002092.png,DontCare,"[450.05, 172.77, 467.16, 191.18]"
006966.png,Car,"[615.44, 166.74, 639.16, 187.88]"
003093.png,Car,"[604.27, 169.86, 664.96, 209.91]"
000418.png,DontCare,"[708.52, 163.56, 870.02, 181.31]"
000212.png,DontCare,"[302.27, 171.9, 443.98, 234.44]"
005118.png,Tram,"[779.38, 0.0, 1241.0, 304.85]"
007061.png,DontCare,"[703.31, 170.85, 754.39, 194.85]"
002384.png,Car,"[757.97, 184.46, 1056.9, 374.0]"
003072.png,DontCare,"[0.0, 216.76, 23.58, 252.63]"
004985.png,Car,"[863.4, 148.65, 1042.92, 214.65]"
007402.png,Car,"[936.17, 194.03, 1241.0, 374.0]"
005287.png,Car,"[162.51, 196.1, 346.06, 302.22]"
007055.png,Car,"[585.61, 180.12, 622.89, 209.68]"
005038.png,Car,"[710.12, 178.92, 844.16, 270.57]"
004056.png,DontCare,"[373.56, 170.5, 406.52, 185.03]"
001333.png,Car,"[697.7, 184.68, 821.87, 272.94]"
003469.png,Cyclist,"[992.87, 151.55, 1096.96, 285.89]"
006611.png,Car,"[400.74, 181.73, 484.02, 240.41]"
003174.png,Car,"[918.66, 174.21, 1223.67, 274.59]"
002120.png,DontCare,"[0.0, 212.23, 8.06, 238.4]"
004818.png,Car,"[181.91, 194.37, 439.55, 360.8]"
002802.png,Car,"[712.98, 175.32, 738.33, 197.79]"
000495.png,DontCare,"[510.58, 169.31, 528.46, 182.38]"
006389.png,Car,"[236.87, 178.85, 313.4, 214.98]"
005084.png,Car,"[887.41, 166.02, 1241.0, 292.07]"
007004.png,DontCare,"[505.12, 163.43, 524.68, 181.96]"
001284.png,Car,"[0.0, 188.88, 231.35, 285.86]"
003625.png,Car,"[462.4, 176.03, 500.73, 197.81]"
001999.png,Car,"[279.58, 172.1, 453.09, 249.77]"
004433.png,DontCare,"[571.58, 174.94, 621.99, 193.63]"
006864.png,Car,"[249.6, 178.29, 438.45, 242.69]"
006433.png,Car,"[827.55, 146.46, 921.09, 177.72]"
005192.png,DontCare,"[1058.5, 188.56, 1158.54, 220.89]"
002838.png,Car,"[248.84, 179.44, 299.69, 202.7]"
007083.png,Car,"[599.64, 176.19, 628.1, 204.31]"
001770.png,DontCare,"[620.82, 171.48, 648.93, 204.76]"
001041.png,Car,"[92.56, 197.39, 440.65, 374.0]"
006612.png,DontCare,"[505.4, 185.44, 523.15, 203.19]"
004055.png,Pedestrian,"[706.0, 155.96, 737.81, 244.42]"
000973.png,DontCare,"[627.27, 177.1, 645.02, 195.89]"
006431.png,Car,"[731.21, 170.1, 920.86, 306.41]"
006190.png,Cyclist,"[770.1, 168.57, 785.86, 208.44]"
004682.png,Car,"[506.97, 183.14, 548.01, 212.33]"
001389.png,Car,"[612.77, 179.11, 775.93, 240.67]"
006175.png,Car,"[622.39, 174.76, 658.58, 196.42]"
004041.png,Truck,"[598.62, 159.58, 629.27, 192.77]"
004469.png,Pedestrian,"[349.0, 159.0, 411.67, 310.6]"
006348.png,Misc,"[649.15, 184.97, 682.46, 221.65]"
007250.png,Car,"[377.55, 179.03, 492.2, 216.66]"
006399.png,DontCare,"[519.98, 182.31, 554.4, 210.48]"
001726.png,Car,"[590.84, 177.15, 623.81, 209.76]"
004115.png,DontCare,"[599.64, 175.36, 620.96, 187.94]"
004943.png,DontCare,"[600.19, 171.9, 609.61, 178.19]"
004220.png,DontCare,"[837.36, 178.27, 880.99, 194.74]"
000667.png,Car,"[942.61, 178.16, 1241.0, 374.0]"
005342.png,Truck,"[614.14, 160.61, 645.8, 190.04]"
002097.png,Van,"[837.84, 150.1, 1001.3, 252.16]"
002152.png,Car,"[701.27, 177.1, 845.43, 278.19]"
002003.png,DontCare,"[316.15, 182.47, 396.66, 205.4]"
004716.png,Car,"[576.32, 177.35, 606.79, 197.07]"
003341.png,Car,"[680.29, 182.24, 702.25, 196.73]"
007283.png,Car,"[698.74, 174.42, 790.65, 246.21]"
000423.png,Car,"[258.28, 182.96, 411.21, 252.17]"
000510.png,Car,"[0.0, 210.72, 279.62, 352.71]"
003180.png,Car,"[648.67, 177.35, 728.71, 207.29]"
006394.png,Car,"[573.98, 176.74, 619.2, 217.97]"
004476.png,Truck,"[609.29, 130.64, 671.18, 205.53]"
004137.png,DontCare,"[622.93, 173.42, 685.97, 188.91]"
004259.png,Car,"[603.53, 188.95, 671.04, 236.52]"
004204.png,Car,"[138.44, 187.59, 430.73, 312.47]"
000814.png,Car,"[124.1, 183.5, 282.16, 251.9]"
005864.png,Car,"[649.27, 179.37, 703.95, 219.55]"
005116.png,Van,"[446.12, 182.04, 477.75, 205.66]"
001287.png,Car,"[57.22, 187.48, 265.11, 278.48]"
001008.png,Car,"[610.08, 162.36, 649.92, 195.49]"
006620.png,DontCare,"[749.37, 161.59, 777.1, 193.33]"
007065.png,Car,"[202.42, 183.27, 445.56, 333.95]"
001042.png,Car,"[288.42, 168.87, 462.44, 274.57]"
001369.png,Car,"[275.15, 188.44, 375.68, 241.24]"
007318.png,Pedestrian,"[736.54, 164.02, 753.79, 220.27]"
002405.png,Pedestrian,"[289.24, 162.64, 315.59, 275.24]"
000955.png,DontCare,"[1125.2, 157.31, 1190.87, 180.27]"
004658.png,Misc,"[364.96, 168.19, 408.97, 207.92]"
004793.png,Car,"[773.72, 184.74, 945.09, 288.02]"
005126.png,Car,"[766.63, 158.62, 870.27, 203.12]"
004417.png,Pedestrian,"[967.14, 172.44, 979.48, 209.05]"
007107.png,Car,"[841.48, 169.64, 1114.85, 338.69]"
004675.png,Van,"[418.2, 173.93, 459.24, 206.65]"
004637.png,Car,"[748.73, 177.52, 1021.34, 349.95]"
007315.png,Car,"[4.79, 178.02, 319.43, 295.22]"
000710.png,Misc,"[449.97, 181.26, 474.56, 208.81]"
003544.png,Van,"[556.45, 155.58, 626.35, 193.74]"
001370.png,Car,"[0.0, 167.03, 151.38, 258.15]"
003401.png,DontCare,"[519.26, 168.89, 530.55, 176.95]"
001180.png,Car,"[396.25, 176.45, 517.07, 253.03]"
002680.png,Pedestrian,"[208.53, 167.42, 285.28, 331.5]"
004057.png,Car,"[94.0, 182.83, 264.52, 248.4]"
003629.png,DontCare,"[574.9, 162.42, 600.42, 173.06]"
001843.png,Car,"[450.14, 187.48, 527.8, 217.58]"
001688.png,Car,"[520.21, 179.52, 557.67, 206.92]"
002874.png,Car,"[778.78, 172.64, 974.87, 269.61]"
005112.png,DontCare,"[881.29, 152.13, 907.01, 193.27]"
003440.png,DontCare,"[498.56, 170.18, 558.37, 187.94]"
000820.png,DontCare,"[583.52, 175.02, 597.1, 188.6]"
000349.png,Car,"[250.72, 188.18, 385.56, 257.82]"
000011.png,DontCare,"[0.0, 226.06, 88.58, 373.0]"
004747.png,Pedestrian,"[252.21, 154.3, 271.55, 206.31]"
004624.png,Car,"[831.65, 179.14, 1022.55, 254.42]"
005403.png,Truck,"[658.25, 117.97, 741.53, 215.14]"
005243.png,DontCare,"[489.77, 171.9, 547.1, 189.65]"
005013.png,Car,"[477.35, 183.34, 538.81, 222.94]"
000595.png,Car,"[168.02, 108.97, 498.67, 347.77]"
005350.png,Car,"[854.49, 193.8, 1241.0, 374.0]"
002156.png,Pedestrian,"[972.88, 143.73, 1173.3, 369.0]"
000049.png,Car,"[776.77, 170.97, 882.28, 211.7]"
001954.png,Car,"[150.02, 195.33, 351.32, 307.15]"
007291.png,Van,"[511.22, 165.94, 555.12, 206.36]"
006189.png,Car,"[230.07, 183.38, 438.76, 283.64]"
005030.png,Pedestrian,"[799.68, 142.92, 899.68, 325.95]"
002612.png,Van,"[553.08, 171.66, 583.57, 196.38]"
005625.png,Car,"[364.85, 180.72, 489.91, 221.77]"
003104.png,Car,"[786.08, 179.09, 823.5, 200.17]"
005665.png,Pedestrian,"[545.42, 182.99, 560.09, 227.2]"
003260.png,Car,"[763.65, 182.44, 939.82, 288.74]"
004262.png,Car,"[359.7, 180.76, 425.35, 214.36]"
005379.png,Car,"[534.65, 174.89, 583.25, 220.42]"
002366.png,Car,"[419.84, 179.82, 512.87, 211.28]"
003619.png,Car,"[439.21, 183.67, 485.11, 214.47]"
003695.png,Car,"[603.71, 172.54, 626.59, 186.65]"
001963.png,Cyclist,"[212.46, 181.02, 241.49, 212.32]"
007309.png,Car,"[446.2, 183.11, 512.98, 229.75]"
004313.png,DontCare,"[1062.5, 170.5, 1240.0, 188.91]"
000762.png,Car,"[298.54, 175.88, 348.54, 200.12]"
006726.png,Misc,"[534.94, 156.65, 564.48, 190.81]"
004206.png,Car,"[618.15, 164.9, 651.43, 199.5]"
002498.png,Car,"[605.14, 185.67, 623.62, 202.54]"
006063.png,Van,"[0.0, 46.65, 144.03, 375.0]"
002301.png,Car,"[599.76, 175.31, 660.05, 233.56]"
003622.png,Car,"[541.86, 178.29, 561.5, 195.89]"
000442.png,DontCare,"[1058.5, 152.1, 1165.83, 183.39]"
004205.png,Car,"[507.88, 182.89, 558.96, 224.92]"
004741.png,Car,"[479.14, 195.63, 534.21, 243.69]"
003708.png,Car,"[853.17, 210.05, 1241.0, 374.0]"
002017.png,Car,"[552.74, 171.06, 712.89, 325.36]"
000511.png,Car,"[242.21, 182.35, 285.78, 204.55]"
002103.png,DontCare,"[561.31, 173.42, 627.58, 204.12]"
005768.png,Car,"[638.8, 188.15, 1061.82, 336.76]"
006437.png,Car,"[532.86, 182.99, 562.22, 205.98]"
005134.png,Van,"[0.0, 123.45, 178.71, 374.0]"
006846.png,Car,"[672.53, 177.35, 730.99, 226.93]"
001196.png,Car,"[279.5, 185.88, 471.36, 276.19]"
003208.png,Car,"[672.38, 164.16, 708.32, 192.01]"
006735.png,DontCare,"[593.94, 171.9, 621.07, 188.61]"
004154.png,Car,"[348.15, 166.57, 473.41, 254.19]"
005917.png,Car,"[454.28, 178.84, 491.33, 202.32]"
000684.png,DontCare,"[769.98, 152.1, 854.4, 186.52]"
006447.png,Car,"[834.37, 170.05, 875.34, 189.15]"
002694.png,Car,"[380.17, 170.39, 468.41, 204.67]"
003986.png,DontCare,"[395.71, 174.06, 422.53, 194.41]"
004777.png,Car,"[0.0, 217.29, 181.27, 373.0]"
007383.png,Van,"[1009.99, 67.8, 1241.0, 265.51]"
004283.png,Pedestrian,"[733.32, 150.13, 796.34, 316.64]"
003387.png,DontCare,"[1135.8, 178.76, 1169.86, 198.16]"
003272.png,Car,"[477.88, 177.76, 508.35, 199.48]"
004919.png,Car,"[580.24, 173.8, 632.81, 202.36]"
002212.png,Car,"[734.74, 174.21, 887.22, 244.33]"
006341.png,Pedestrian,"[627.85, 142.83, 667.06, 239.66]"
000393.png,DontCare,"[561.68, 165.35, 619.05, 180.08]"
005308.png,Car,"[370.97, 181.39, 414.78, 201.56]"
000485.png,Car,"[310.82, 196.33, 501.81, 332.71]"
007038.png,Car,"[599.0, 176.47, 626.9, 204.04]"
002234.png,Car,"[318.62, 173.38, 503.45, 302.09]"
002131.png,Car,"[367.71, 185.74, 477.48, 272.48]"
001684.png,DontCare,"[1023.8, 171.48, 1137.3, 196.35]"
003897.png,Car,"[421.13, 189.86, 456.86, 212.45]"
000415.png,Car,"[792.64, 191.19, 1168.05, 374.0]"
004347.png,Cyclist,"[768.65, 161.16, 810.85, 228.46]"
006191.png,Car,"[727.68, 159.71, 906.72, 223.03]"
004811.png,DontCare,"[615.81, 171.9, 630.43, 192.78]"
003674.png,Car,"[503.5, 184.09, 562.59, 233.02]"
002762.png,Pedestrian,"[678.87, 164.52, 698.87, 210.4]"
005082.png,DontCare,"[617.98, 172.48, 633.6, 190.18]"
005035.png,Car,"[408.39, 180.55, 482.54, 212.81]"
000316.png,Car,"[814.81, 185.31, 1241.0, 374.0]"
007101.png,Truck,"[612.42, 135.71, 671.66, 209.47]"
002034.png,DontCare,"[646.05, 209.64, 686.45, 228.69]"
000079.png,Car,"[669.49, 174.52, 700.47, 196.1]"
000261.png,Truck,"[618.53, 135.66, 685.13, 203.5]"
001979.png,Car,"[150.95, 179.4, 280.84, 222.94]"
002681.png,Car,"[824.54, 164.66, 879.43, 186.42]"
001960.png,DontCare,"[547.73, 163.71, 626.3, 197.64]"
003758.png,Car,"[451.57, 174.83, 538.08, 217.09]"
007021.png,Misc,"[165.64, 190.79, 268.89, 261.29]"
002136.png,Van,"[1117.38, 106.86, 1241.0, 257.94]"
003991.png,Car,"[492.18, 177.73, 517.59, 192.84]"
002509.png,DontCare,"[518.62, 157.24, 581.01, 191.82]"
003706.png,DontCare,"[994.72, 165.01, 1014.42, 184.71]"
007440.png,Car,"[96.49, 203.54, 198.3, 242.84]"
002002.png,Car,"[554.54, 179.21, 576.24, 197.11]"
005880.png,Pedestrian,"[540.37, 161.97, 557.37, 226.36]"
002864.png,Car,"[803.59, 174.82, 1011.46, 282.71]"
002685.png,DontCare,"[590.42, 168.24, 614.0, 187.94]"
001301.png,Car,"[698.21, 170.85, 831.55, 227.95]"
006444.png,Car,"[353.54, 142.24, 482.55, 242.23]"
005980.png,Pedestrian,"[275.2, 158.78, 315.53, 297.5]"
003816.png,Car,"[376.92, 185.24, 418.21, 205.21]"
005964.png,Car,"[439.21, 176.06, 502.3, 203.77]"
004719.png,Car,"[600.33, 172.69, 640.04, 212.51]"
000373.png,DontCare,"[376.13, 181.57, 439.07, 194.67]"
007014.png,Car,"[695.39, 169.85, 761.18, 190.48]"
003199.png,Pedestrian,"[509.06, 137.03, 539.61, 231.68]"
003839.png,Car,"[550.93, 177.78, 572.68, 198.24]"
001069.png,DontCare,"[861.72, 156.45, 930.85, 183.5]"
001640.png,DontCare,"[615.64, 159.64, 649.06, 177.13]"
000518.png,Person_sitting,"[874.15, 192.57, 964.71, 282.71]"
005728.png,Car,"[486.53, 171.53, 531.54, 207.92]"
004614.png,Car,"[841.56, 177.22, 1115.69, 324.14]"
002715.png,DontCare,"[645.4, 174.71, 661.87, 184.06]"
006255.png,DontCare,"[171.02, 183.35, 206.48, 208.39]"
007098.png,Tram,"[495.61, 147.89, 551.01, 205.56]"
000982.png,Cyclist,"[487.13, 174.55, 515.4, 236.54]"
004837.png,Pedestrian,"[582.2, 171.42, 590.53, 191.32]"
003805.png,Pedestrian,"[271.41, 165.19, 309.73, 256.55]"
006026.png,Cyclist,"[455.5, 184.65, 477.49, 236.03]"
005099.png,DontCare,"[506.44, 177.1, 598.15, 200.06]"
004616.png,Car,"[92.87, 155.7, 339.67, 360.32]"
004379.png,DontCare,"[578.29, 168.56, 599.61, 189.88]"
